1,1,11,21,,Bulbasaur,Grass,Poison,Green,128,118,111,1115,1,0,0,0,1,1,0.7,6.9
2,1,21,31,11,Ivysaur,Grass,Poison,Green,155,151,143,1699,1,0,0,0,1,1,1,13
3,1,31,,21,Venusaur,Grass,Poison,Green,190,198,189,2720,1,0,0,0,1,1,2,100
4,1,41,51,,Charmander,Fire,,Red,118,116,93,980,1,0,0,0,1,1,0.6,8.5
5,1,51,61,41,Charmeleon,Fire,,Red,151,158,126,1653,1,0,0,0,1,1,1.1,19
6,1,61,,51,Charizard,Fire,Flying,Red,186,223,173,2889,1,0,0,0,1,1,1.7,90.5
7,1,71,81,,Squirtle,Water,,Blue,127,94,121,946,1,0,0,0,1,1,0.5,9
8,1,81,91,71,Wartortle,Water,,Blue,153,126,155,1488,1,0,0,0,1,1,1,22.5
9,1,91,,81,Blastoise,Water,,Blue,188,171,207,2466,1,0,0,0,1,1,1.6,85.5
10,1,101,,,Caterpie,Bug,,Green,128,55,55,437,1,0,0,0,0,1,0.3,2.9
11,1,111,,,Metapod,Bug,,Green,137,45,80,450,1,0,0,0,0,1,0.7,9.9
12,1,121,,,Butterfree,Bug,Flying,White,155,167,137,1827,1,0,0,0,0,1,1.1,32
13,1,131,,,Weedle,Bug,Poison,Brown,120,63,50,456,1,0,0,0,1,1,0.3,3.2
14,1,141,,,Kakuna,Bug,Poison,Yellow,128,46,75,432,1,0,0,0,1,1,0.6,10
15,1,151,,,Beedrill,Bug,Poison,Yellow,163,169,130,1846,1,0,0,1,1,1,1,29.5
16,1,161,,,Pidgey,Normal,Flying,Brown,120,85,73,680,1,0,0,0,,,0.3,1.8
17,1,171,,,Pidgeotto,Normal,Flying,Brown,160,117,105,1194,1,0,0,0,,,1.1,30
18,1,181,,,Pidgeot,Normal,Flying,Brown,195,166,154,2129,1,0,0,0,,,1.5,39.5
19,1,191,,,Rattata,Normal,,Purple,102,103,70,734,1,0,0,0,,,0.3,3.5
19,2,192,,,Alolan Rattata,Dark,Normal,Black,102,103,70,734,7,0,0,0,,,0.3,3.8
20,1,201,,,Raticate,Normal,,Brown,146,161,139,1705,1,0,0,0,,,0.7,18.5
20,2,202,,,Alolan Raticate,Dark,Normal,Black,181,135,154,1730,7,0,0,0,,,0.7,25.5
21,1,211,,,Spearow,Normal,Flying,Brown,120,112,60,798,1,0,0,0,,,0.3,2
22,1,221,,,Fearow,Normal,Flying,Brown,163,182,133,1997,1,0,0,0,,,1.2,38
23,1,231,,,Ekans,Poison,,Purple,111,110,97,927,1,0,0,0,,,2,6.9
24,1,241,,,Arbok,Poison,,Purple,155,167,153,1921,1,0,0,0,,,3.5,65
25,1,251,,,Pikachu,Electric,,Yellow,111,112,96,938,1,0,0,0,,,0.4,6
25,2,251,,,Flying Pikachu,Electric,,Yellow,111,112,96,938,1,0,0,0,,,0.4,6
26,1,261,,,Raichu,Electric,,Yellow,155,193,151,2182,1,0,0,0,,,0.8,30
26,2,262,,,Alolan Raichu,Electric,Psychic,Brown,155,201,154,2286,7,0,0,0,,,0.7,21
27,1,271,,,Sandshrew,Ground,,Yellow,137,126,120,1261,1,0,0,0,,,0.6,12
27,2,272,,,Alolan Sandshrew,Ice,Steel,White,137,125,129,1293,7,0,0,0,,,0.7,40
28,1,281,,,Sandslash,Ground,,Yellow,181,182,175,2374,1,0,0,0,,,1,29.5
28,2,282,,,Sandslash,Ice,Steel,Blue,181,177,195,2432,7,0,0,0,,,1.2,55
29,1,291,,,Nidoran ?,Poison,,Blue,146,86,89,816,1,0,0,0,,,0.4,7
30,1,301,,,Nidorina,Poison,,Blue,172,117,120,1309,1,0,0,0,,,0.8,20
31,1,311,,,Nidoqueen,Poison,Ground,Blue,207,180,173,2488,1,0,0,0,,,1.3,60
32,1,321,,,Nidoran ?,Poison,,Purple,130,105,76,860,1,0,0,0,,,0.5,9
33,1,331,,,Nidorino,Poison,,Purple,156,137,111,1393,1,0,0,0,,,0.9,19.5
34,1,341,,,Nidoking,Poison,Ground,Purple,191,204,156,2567,1,0,0,0,,,1.4,62
35,1,351,,,Clefairy,Fairy,,Pink,172,107,108,1155,1,0,0,0,,,0.6,7.5
36,1,361,,,Clefable,Fairy,,Pink,216,178,162,2437,1,0,0,0,,,1.3,40
37,1,371,,,Vulpix,Fire,,Brown,116,96,109,883,1,0,0,0,,,0.6,9.9
37,2,372,,,Alolan Vulpix,Ice,,White,116,96,109,883,7,0,0,0,,,0.6,9.9
38,1,381,,,Ninetales,Fire,,Yellow,177,169,190,2279,1,0,0,0,,,1.1,19.9
38,2,382,,,Ninetales,Ice,Fairy,Blue,177,170,193,2309,7,0,0,0,,,1.1,19.9
39,1,391,,,Jigglypuff,Normal,Fairy,Pink,251,80,41,724,1,0,0,0,,,0.5,5.5
40,1,401,,,Wigglytuff,Normal,Fairy,Pink,295,156,90,1926,1,0,0,0,,,1,12
41,1,411,,,Zubat,Poison,Flying,Purple,120,83,73,667,1,0,0,0,,,0.8,7.5
42,1,421,,,Golbat,Poison,Flying,Purple,181,161,150,1976,1,0,0,0,,,1.6,55
43,1,431,,,Oddish,Grass,Poison,Blue,128,131,112,1228,1,0,0,0,,,0.5,5.4
44,1,441,,,Gloom,Grass,Poison,Blue,155,153,136,1681,1,0,0,0,,,0.8,8.6
45,1,451,,,Vileplume,Grass,Poison,Red,181,202,167,2559,1,0,0,0,,,1.2,18.6
46,1,461,,,Paras,Bug,Grass,Red,111,121,99,1018,1,0,0,0,,,0.3,5.4
47,1,471,,,Parasect,Bug,Grass,Red,155,165,146,1859,1,0,0,0,,,1,29.5
48,1,481,,,Venonat,Bug,Poison,Purple,155,100,100,1004,1,0,0,0,,,1,30
49,1,491,,,Venomoth,Bug,Poison,Purple,172,179,143,2082,1,0,0,0,,,1.5,12.5
50,1,501,,,Diglett,Ground,,Brown,67,109,78,676,1,0,0,0,,,0.2,0.8
50,2,502,,,Alolan Diglett,Ground,Steel,Brown,67,108,81,681,7,0,0,0,,1,0.2,1
51,1,511,,,Dugtrio,Ground,,Brown,111,167,136,1567,1,0,0,0,,,0.7,33.3
51,2,512,,,Alolan Dugtrio,Ground,Steel,Brown,111,201,142,1897,7,0,0,0,,1,0.7,66.6
52,1,521,,,Meowth,Normal,,Yellow,120,92,78,748,1,0,0,0,,,0.4,4.2
52,2,522,,,Alolan Meowth,Dark,,Blue,120,99,78,797,7,0,0,0,,,0.4,4.2
52,3,523,,,Galarian Meowth,Steel,,Brown,115,92,137,1035,8,0,0,0,0,0,0.4,7.5
53,1,531,,,Persian,Normal,,Yellow,163,150,136,1689,1,0,0,0,,,1,32
53,2,532,,,Alolan Persian,Dark,,Blue,163,158,136,1771,7,0,0,0,,,1.1,33
54,1,541,,,Psyduck,Water,,Yellow,137,122,95,1106,1,0,0,0,,,0.8,19.6
55,1,551,,,Golduck,Water,,Blue,190,191,162,2450,1,0,0,0,,,1.7,76.6
56,1,561,,,Mankey,Fighting,,Brown,120,148,82,1165,1,0,0,0,,,0.5,28
57,1,571,,,Primeape,Fighting,,Brown,163,207,138,2288,1,0,0,0,,,1,32
58,1,581,,,Growlithe,Fire,,Brown,146,136,93,1243,1,0,0,0,,,0.7,19
59,1,591,,,Arcanine,Fire,,Brown,207,227,166,3029,1,0,0,0,,,1.9,155
60,1,601,,,Poliwag,Water,,Blue,120,101,82,829,1,0,0,0,,,0.6,12.4
61,1,611,,,Poliwhirl,Water,,Blue,163,130,123,1419,1,0,0,0,,,1,20
62,1,621,,,Poliwrath,Water,Fighting,Blue,207,182,184,2586,1,0,0,0,,,1.3,54
63,1,631,,,Abra,Psychic,,Brown,93,195,82,1342,1,0,0,0,,,0.9,19.5
64,1,641,,,Kadabra,Psychic,,Brown,120,232,117,2059,1,0,0,0,,,1.3,56.5
65,1,651,,,Alakazam,Psychic,,Brown,146,271,167,3057,1,0,0,0,,,1.5,48
66,1,661,,,Machop,Fighting,,Grey,172,137,82,1278,1,0,0,0,,,0.8,19.5
67,1,671,,,Machoke,Fighting,,Grey,190,177,125,2031,1,0,0,0,,,1.5,70.5
68,1,681,,,Machamp,Fighting,,Grey,207,234,159,3056,1,0,0,0,,,1.6,130
69,1,691,,,Bellsprout,Grass,Poison,Green,137,139,61,1033,1,0,0,0,,,0.7,4
70,1,701,,,Weepinbell,Grass,Poison,Green,163,172,92,1611,1,0,0,0,,,1,6.4
71,1,711,,,Victreebel,Grass,Poison,Green,190,207,135,2431,1,0,0,0,,,1.7,15.5
72,1,721,,,Tentacool,Water,Poison,Blue,120,97,149,1040,1,0,0,0,,,0.9,45.5
73,1,731,,,Tentacruel,Water,Poison,Blue,190,166,209,2422,1,0,0,0,,,1.6,55
74,1,741,,,Geodude,Rock,Ground,Brown,120,132,132,1293,1,0,0,0,,,0.4,20
74,2,742,,,Alolan Geodude,Rock,Electric,Grey,120,132,132,1293,7,0,0,0,,,0.4,20.3
75,1,751,,,Graveler,Rock,Ground,Brown,146,164,164,1897,1,0,0,0,,,1,105
75,2,752,,,Alolan Graveler,Rock,Electric,Grey,146,164,164,1897,7,0,0,0,,,1,110
76,1,761,,,Golem,Rock,Ground,Brown,190,211,198,2949,1,0,0,0,,,1.4,300
76,2,762,,,Alolan Golem,Rock,Electric,Grey,190,211,198,2949,7,0,0,0,,,1.7,316
77,1,771,,,Ponyta,Fire,,Yellow,137,170,127,1697,1,0,0,0,,,1,30
77,2,772,,,Galarian Ponyta,Psychic,,White,,,,,8,0,0,0,,,0.8,24
78,1,781,,,Rapidash,Fire,,Yellow,163,207,162,2461,1,0,0,0,,,1.7,95
78,2,782,,,Galarian Rapidash,Psychic,Fairy,White,,,,,8,0,0,0,,,1.7,80
79,1,791,,,Slowpoke,Water,Psychic,Pink,,,,,1,0,0,0,,,1.2,36
79,2,792,,,Slowpoke,Psychic,,Pink,,,,,8,0,0,0,,,1.2,36
80,1,801,,,Slowbro,Water,Psychic,Pink,,,,,1,0,0,0,,,1.6,78.5
80,2,802,,,Slowbro,Poison,Psychic,Pink,,,,,8,0,0,0,,,1.6,70.5
81,1,811,,,Magnemite,Electric,Steel,Grey,93,165,121,1362,1,0,0,0,,,0.3,6
82,1,821,,,Magneton,Electric,Steel,Grey,137,223,169,2485,1,0,0,0,,,1,60
83,1,831,,,Farfetch'd,Normal,Flying,Brown,,,,,1,0,0,0,,,0.8,15
83,2,832,,,Farfetch'd,Fighting,,Brown,,,,,8,0,0,0,,,0.8,42
84,1,841,,,Doduo,Normal,Flying,Brown,111,158,83,1200,1,0,0,0,,,1.4,39.2
85,1,851,,,Dodrio,Normal,Flying,Brown,155,218,140,2362,1,0,0,0,,,1.8,85.2
86,1,861,,,Seel,Water,,White,163,85,121,971,1,0,0,0,,,1.1,90
87,1,871,,,Dewgong,Water,Ice,White,207,139,177,1985,1,0,0,0,,,1.7,120
88,1,881,,,Grimer,Poison,,Purple,190,135,90,1374,1,0,0,0,,,0.9,30
88,2,882,,,Alolan Grimer,Poison,Dark,Green,190,135,90,1374,7,0,0,0,,,0.7,42
89,1,891,,,Muk,Poison,,Purple,233,190,172,2757,1,0,0,0,,,1.2,30
89,2,892,,,Alolan Muk,Poison,Dark,Green,233,190,172,2757,7,0,0,0,,,1,52
90,1,901,,,Shellder,Water,,Purple,102,116,134,1080,1,0,0,0,,,0.3,4
91,1,911,,,Cloyster,Water,Ice,Purple,137,186,256,2547,1,0,0,0,,,1.5,132.5
92,1,921,,,Gastly,Ghost,Poison,Purple,102,186,67,1229,1,0,0,0,,,1.3,0.1
93,1,931,,,Haunter,Ghost,Poison,Purple,128,223,107,1963,1,0,0,0,,,1.6,0.1
94,1,941,,,Gengar,Ghost,Poison,Purple,155,261,149,2878,1,0,0,0,,,1.5,40.5
95,1,951,,,Onix,Rock,Ground,Grey,111,85,232,1101,1,0,0,0,,,8.8,210
